last contact date,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
2008-05-28,33,admin.,married,secondary,yes,-675,yes,no,,245,2,-1,0,
2009-05-18,32,admin.,married,secondary,no,97,yes,no,cellular,165,2,364,1,success
2008-07-26,37,technician,married,secondary,no,1707,yes,no,cellular,546,2,784,3,failure
2010-06-11,41,housemaid,divorced,secondary,no,637,yes,yes,,678,4,-1,0,
2008-05-05,44,management,divorced,tertiary,no,0,yes,yes,cellular,297,2,167,1,failure
2008-07-24,45,blue-collar,married,primary,no,0,yes,no,cellular,137,1,-1,0,
2010-06-17,54,technician,single,secondary,no,770,no,no,,89,2,-1,0,
2008-06-02,31,blue-collar,married,secondary,no,-617,yes,no,,115,2,-1,0,
2008-05-08,48,technician,divorced,tertiary,no,574,yes,no,,341,2,-1,0,
2008-02-05,36,unemployed,married,primary,no,646,no,no,cellular,148,2,-1,0,
2009-07-18,59,blue-collar,married,secondary,no,-139,no,no,cellular,33,1,-1,0,
2009-11-18,33,technician,married,secondary,no,3572,yes,no,cellular,85,2,-1,0,
2008-03-21,47,housemaid,divorced,tertiary,no,100389,no,yes,telephone,3622,16,30,19,failure
2010-11-20,44,blue-collar,married,secondary,no,3060,yes,no,cellular,113,1,189,2,failure
2009-05-08,50,services,divorced,secondary,no,145,yes,no,,170,1,-1,0,
2009-06-19,52,unemployed,married,primary,no,425,no,no,,122,1,-1,0,
2010-05-27,36,services,single,secondary,no,-295,yes,yes,,132,3,-1,0,
2008-08-18,48,technician,married,secondary,no,14148,yes,no,cellular,85,2,-1,0,
2010-02-12,85,retired,married,primary,no,12114,no,no,telephone,165,2,-1,0,
2010-06-05,44,technician,married,secondary,no,363,no,yes,,650,2,-1,0,
2010-08-14,35,management,single,tertiary,no,467,yes,no,cellular,82,2,-1,0,
2009-01-22,71,housemaid,divorced,primary,yes,71310,no,no,telephone,1182,49,304,241,other
2009-10-07,82,student,married,tertiary,no,59136,yes,yes,cellular,2372,12,238,207,success
2010-06-06,52,management,divorced,tertiary,no,590,no,no,,354,5,-1,0,
2010-06-19,56,retired,married,secondary,yes,101,no,yes,,330,1,-1,0,
2008-07-24,35,blue-collar,married,secondary,no,1290,yes,no,cellular,211,1,-1,0,
2010-07-07,59,admin.,married,secondary,no,1914,yes,no,cellular,126,3,-1,0,
2010-12-23,25,entrepreneur,divorced,tertiary,no,60062,yes,yes,telephone,4390,10,636,232,other
2010-05-21,33,management,married,secondary,no,56,yes,no,,255,1,-1,0,
2008-11-20,32,blue-collar,married,primary,no,2085,yes,yes,cellular,146,1,185,3,failure
2009-10-21,18,unemployed,single,primary,no,59482,yes,yes,telephone,3381,14,391,101,success
2008-07-18,37,blue-collar,single,secondary,no,392,yes,no,cellular,118,3,-1,0,
2008-08-28,34,technician,married,secondary,no,33,no,no,cellular,259,1,-1,0,
2009-02-22,60,management,married,secondary,no,0,no,no,telephone,230,2,126,6,failure
2009-08-11,30,technician,single,tertiary,no,290,no,no,cellular,485,5,-1,0,
2008-08-11,23,student,single,secondary,no,480,no,no,cellular,162,1,-1,0,
2008-02-09,49,unemployed,single,tertiary,no,631,no,no,cellular,140,6,12,1,other
2008-07-30,49,admin.,divorced,secondary,no,769,no,no,cellular,157,4,-1,0,
2010-02-04,45,management,divorced,primary,no,274,no,yes,cellular,101,1,-1,0,
2008-05-11,56,management,married,primary,yes,-255,yes,no,telephone,9,5,-1,0,
2009-01-26,48,management,married,tertiary,no,1167,yes,yes,cellular,122,4,50,4,other
2010-02-06,36,unemployed,married,primary,no,0,no,no,cellular,409,1,-1,0,
2010-01-12,47,admin.,single,secondary,no,3696,no,no,cellular,758,4,-1,0,
2009-05-27,31,blue-collar,married,secondary,no,203,yes,no,,426,2,-1,0,
2010-03-07,43,housemaid,single,primary,no,96404,no,no,telephone,3916,25,314,65,failure
2010-05-15,36,blue-collar,single,secondary,no,-175,yes,no,,180,2,-1,0,
2008-08-27,32,admin.,married,tertiary,no,157,no,no,cellular,300,4,-1,0,
2010-05-05,55,technician,divorced,secondary,no,0,no,no,,160,1,-1,0,
2010-05-26,53,management,married,primary,no,-421,yes,no,,543,4,-1,0,
2008-02-03,36,blue-collar,married,secondary,no,414,no,no,cellular,136,3,-1,0,
2009-11-21,32,management,single,tertiary,no,0,no,no,cellular,9,6,-1,0,
2008-06-16,40,management,married,tertiary,no,60,no,no,,172,6,-1,0,
2008-05-28,57,management,married,primary,no,1566,no,no,,105,4,-1,0,
2010-07-28,33,entrepreneur,married,tertiary,no,407,yes,no,cellular,189,2,-1,0,
2009-08-22,47,management,married,tertiary,no,5049,no,no,cellular,47,7,-1,0,
2008-08-18,31,management,single,tertiary,no,350,no,no,cellular,471,2,-1,0,
2010-11-18,40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,173,7,-1,0,
2008-09-04,32,management,married,tertiary,no,2667,yes,no,cellular,171,2,186,2,failure
2010-04-29,41,unemployed,married,tertiary,no,0,no,no,cellular,882,1,181,3,success
2009-06-11,47,blue-collar,married,primary,no,4157,no,no,,90,3,-1,0,
2010-06-20,54,blue-collar,married,primary,no,1033,no,no,,152,3,-1,0,
2010-01-29,53,services,married,secondary,no,367,yes,yes,cellular,155,1,261,2,failure
2010-07-31,45,blue-collar,married,secondary,no,1239,no,no,telephone,67,4,-1,0,
2008-06-30,33,blue-collar,married,primary,no,276,no,no,,224,2,-1,0,
2009-12-14,66,unemployed,single,secondary,no,67389,yes,yes,cellular,1319,14,426,229,success
2010-05-07,37,services,married,primary,no,52,yes,no,,359,1,-1,0,
2010-05-05,53,technician,married,secondary,no,-3,no,no,,1666,1,-1,0,
2009-09-09,39,management,married,tertiary,no,494,no,no,cellular,216,1,183,5,success
2009-06-05,51,admin.,married,secondary,no,1699,no,no,,153,2,-1,0,
2009-04-20,25,technician,single,tertiary,no,184,yes,yes,cellular,401,1,-1,0,
2008-07-23,33,management,single,tertiary,no,370,no,no,cellular,141,1,-1,0,
2009-03-07,89,unemployed,divorced,secondary,yes,86252,yes,no,telephone,3351,42,677,208,other
2008-11-21,55,retired,divorced,secondary,no,1580,no,yes,cellular,82,5,155,1,success
2010-08-21,31,technician,married,secondary,no,28,no,no,cellular,175,2,-1,0,
2008-06-06,52,housemaid,married,primary,no,0,no,no,,235,3,-1,0,
2009-02-02,37,blue-collar,married,secondary,no,-67,no,no,cellular,157,1,-1,0,
2010-04-07,34,unemployed,married,secondary,no,428,yes,no,cellular,221,2,267,3,other
2008-07-17,30,services,married,secondary,no,1286,yes,yes,cellular,544,1,-1,0,
2008-06-04,31,services,married,secondary,no,447,no,no,cellular,327,3,77,3,success
2009-05-13,57,retired,married,primary,no,13,yes,no,cellular,164,2,366,2,failure
2010-09-26,84,self-employed,married,primary,no,16893,no,yes,cellular,1102,54,241,209,success
2010-05-07,26,student,single,secondary,no,279,no,no,cellular,239,3,-1,0,
2008-05-12,47,entrepreneur,married,primary,no,668,no,no,cellular,908,1,-1,0,
2008-05-14,34,self-employed,single,tertiary,no,2800,yes,no,,668,1,-1,0,
2010-06-20,45,admin.,married,,no,1557,no,no,,158,5,-1,0,
2009-05-26,29,services,married,secondary,no,283,no,yes,,161,1,-1,0,
2010-05-08,39,admin.,married,primary,no,444,yes,no,cellular,374,2,-1,0,
2010-05-28,53,admin.,married,secondary,no,614,yes,no,,126,2,-1,0,
2010-08-18,47,management,married,tertiary,no,682,no,no,cellular,638,6,-1,0,
2010-07-25,28,admin.,single,secondary,no,649,yes,no,cellular,481,3,-1,0,
2009-06-16,54,blue-collar,married,primary,no,0,no,no,,101,6,-1,0,
2008-08-11,39,management,married,tertiary,no,380,no,no,cellular,77,4,-1,0,
2008-05-16,59,retired,married,primary,no,646,yes,no,,140,1,-1,0,
2010-06-19,26,technician,single,secondary,no,-859,yes,no,,297,1,-1,0,
2008-06-15,51,blue-collar,married,secondary,no,19,no,no,cellular,292,1,-1,0,
2010-04-30,31,technician,married,secondary,no,477,no,no,cellular,146,1,-1,0,
2010-06-06,50,blue-collar,married,secondary,no,464,no,yes,,426,2,-1,0,
2008-02-03,29,technician,married,secondary,no,95,no,yes,cellular,172,3,-1,0,
2010-05-23,45,management,married,tertiary,no,-319,yes,no,,254,1,-1,0,
2010-05-04,31,management,married,tertiary,no,0,yes,no,cellular,108,2,167,1,failure
2010-05-08,43,technician,married,tertiary,no,2331,yes,no,,364,4,-1,0,
2010-08-11,60,technician,married,tertiary,no,6573,yes,no,cellular,75,1,274,1,failure
2009-05-15,28,blue-collar,married,secondary,no,-42,yes,no,cellular,192,1,364,3,other
2009-08-11,35,technician,single,secondary,no,354,no,no,cellular,444,3,-1,0,
2010-09-17,83,unemployed,single,primary,yes,86746,yes,no,telephone,2,21,216,98,other
2010-07-31,38,admin.,single,secondary,no,902,yes,no,telephone,58,13,-1,0,
2010-11-21,46,self-employed,divorced,tertiary,no,8017,yes,yes,cellular,169,2,-1,0,
2008-05-06,39,admin.,single,secondary,no,-25,yes,no,,576,1,-1,0,
2008-09-10,69,retired,married,,no,426,no,no,telephone,211,2,185,2,success
2009-02-06,33,student,single,tertiary,no,882,yes,no,cellular,311,1,-1,0,
2008-07-25,38,technician,single,secondary,no,294,no,yes,cellular,172,2,-1,0,
2009-11-18,38,blue-collar,married,secondary,no,2008,yes,no,cellular,354,1,-1,0,
2008-07-30,60,retired,married,secondary,no,5632,yes,no,cellular,380,7,-1,0,
2010-11-19,53,self-employed,married,tertiary,no,3711,no,no,cellular,64,1,-1,0,
2010-11-18,44,technician,married,secondary,no,2126,no,yes,cellular,166,1,-1,0,
2008-11-19,33,admin.,married,secondary,no,581,yes,no,cellular,193,2,-1,0,
2008-08-13,32,management,married,tertiary,no,1517,no,no,cellular,202,3,-1,0,
2009-10-11,39,entrepreneur,single,primary,no,72622,yes,no,telephone,2296,61,423,232,success
2009-07-29,59,management,married,secondary,no,-1246,no,no,telephone,175,2,-1,0,
2010-11-17,36,management,married,tertiary,no,441,yes,yes,cellular,160,2,-1,0,
2008-08-18,47,technician,divorced,secondary,no,2914,yes,no,cellular,405,13,-1,0,
2008-02-02,33,management,single,tertiary,no,5437,no,no,cellular,78,1,-1,0,
2009-05-26,31,self-employed,single,secondary,no,360,yes,no,,592,4,-1,0,
2008-05-13,59,retired,divorced,tertiary,no,559,yes,no,,168,2,-1,0,
2008-07-29,45,technician,married,secondary,no,49,no,no,cellular,65,2,-1,0,
2010-10-18,80,student,married,secondary,no,15170,no,no,telephone,4541,44,765,81,other
2009-05-04,33,blue-collar,married,secondary,no,-208,yes,yes,cellular,306,3,360,1,failure
2009-07-15,26,blue-collar,married,secondary,no,155,no,yes,cellular,76,3,-1,0,
2009-07-09,41,entrepreneur,married,secondary,no,557,no,yes,cellular,72,1,-1,0,
2009-04-24,46,services,single,,no,454,no,no,cellular,155,9,-1,0,
2008-06-18,44,blue-collar,single,tertiary,no,827,yes,no,,65,4,-1,0,
2010-05-29,37,blue-collar,married,secondary,no,-4,yes,yes,,381,1,-1,0,
2010-02-04,32,student,single,tertiary,no,0,no,no,cellular,233,3,276,2,failure
2008-07-07,49,self-employed,single,secondary,no,766,yes,no,cellular,150,4,-1,0,
2010-06-20,40,retired,single,secondary,no,1400,no,no,,20,7,-1,0,
2009-05-06,44,services,married,secondary,no,1864,yes,no,telephone,10,1,-1,0,
2009-02-04,60,blue-collar,married,secondary,no,414,no,no,cellular,147,1,-1,0,
2008-06-11,44,housemaid,married,secondary,no,192,no,no,,232,2,-1,0,
2008-06-05,38,blue-collar,married,secondary,no,1391,yes,no,telephone,614,2,-1,0,
2008-03-12,77,student,divorced,secondary,yes,41294,yes,no,telephone,2055,10,380,195,success
2010-05-23,31,self-employed,married,primary,no,1074,yes,no,,1438,2,-1,0,
2009-05-18,33,management,married,tertiary,no,5792,yes,no,cellular,55,2,-1,0,
2009-05-07,44,technician,married,secondary,no,78,yes,no,cellular,122,1,357,1,failure
2010-06-03,24,blue-collar,single,,no,431,yes,no,,108,12,-1,0,
2008-08-20,55,technician,divorced,secondary,no,852,no,no,cellular,83,6,-1,0,
2008-02-04,31,management,married,tertiary,no,2937,yes,no,cellular,173,1,-1,0,
2008-05-12,38,blue-collar,married,primary,no,14,yes,yes,cellular,317,2,-1,0,
2008-06-29,41,admin.,married,secondary,no,3126,yes,no,cellular,222,1,91,7,failure
2008-11-21,35,technician,divorced,secondary,no,0,yes,no,cellular,72,1,-1,0,
2008-08-21,33,management,married,tertiary,no,150,no,no,cellular,151,2,-1,0,
2010-07-14,41,technician,single,secondary,no,5329,no,no,cellular,397,2,-1,0,
2010-08-20,31,,married,secondary,no,111,no,no,cellular,70,2,-1,0,
2009-08-06,37,technician,divorced,secondary,no,566,yes,no,cellular,168,2,-1,0,
2008-07-28,31,blue-collar,married,primary,no,48,yes,no,cellular,209,4,-1,0,
2010-08-04,41,admin.,divorced,secondary,no,490,yes,no,cellular,182,1,-1,0,
2010-04-09,35,admin.,married,secondary,no,159,yes,no,cellular,259,2,262,1,failure
2010-07-17,32,services,married,secondary,no,1844,yes,yes,cellular,168,6,-1,0,
2010-07-08,52,technician,married,secondary,no,3554,no,yes,cellular,89,1,-1,0,
2010-08-19,32,management,single,tertiary,no,146,no,no,cellular,162,2,-1,0,
2010-06-30,33,housemaid,single,secondary,no,1363,no,no,telephone,42,1,-1,0,
2009-04-17,36,management,single,tertiary,no,265,yes,no,cellular,140,1,-1,0,
2009-06-18,42,blue-collar,single,primary,no,4930,no,no,,973,1,-1,0,
2009-04-07,49,entrepreneur,divorced,tertiary,no,1342,yes,yes,cellular,253,1,140,1,failure
2010-08-07,31,technician,married,secondary,no,246,no,no,cellular,159,2,-1,0,
2009-06-20,59,,married,,no,2443,no,no,,8,8,-1,0,
2008-05-05,44,blue-collar,married,secondary,no,144,yes,no,,247,2,-1,0,
2010-05-22,31,management,single,tertiary,no,12607,no,no,cellular,150,1,-1,0,
2009-07-24,51,management,married,primary,no,33,yes,no,cellular,624,2,-1,0,
2010-04-15,40,admin.,single,secondary,no,985,yes,no,cellular,313,3,145,5,other
2010-06-20,57,admin.,married,,no,5,no,no,,165,2,-1,0,
2009-06-20,51,retired,single,primary,no,604,no,no,,43,2,-1,0,
2010-05-26,32,technician,married,secondary,no,-91,yes,no,,95,2,-1,0,
2010-07-29,45,management,single,tertiary,no,2532,no,no,cellular,64,6,-1,0,
2009-01-29,33,blue-collar,divorced,secondary,no,880,yes,yes,cellular,263,3,239,1,failure
2008-01-30,26,technician,single,tertiary,no,152,no,no,cellular,151,2,2,1,other
2009-08-26,46,services,married,secondary,no,301,no,no,cellular,241,7,-1,0,
2008-07-21,33,blue-collar,married,primary,no,0,no,no,cellular,47,2,-1,0,
2009-06-20,39,entrepreneur,married,tertiary,no,3,no,no,,12,14,-1,0,
2010-07-11,27,admin.,married,secondary,no,941,yes,no,cellular,124,1,-1,0,
2009-03-23,75,housemaid,married,tertiary,no,91010,no,yes,telephone,4493,41,724,115,other
2009-11-17,53,services,divorced,primary,no,200,no,no,cellular,182,3,-1,0,
2008-08-11,46,technician,divorced,tertiary,no,0,yes,no,cellular,249,5,-1,0,
2008-11-17,57,management,married,tertiary,yes,-24,yes,no,telephone,14,1,-1,0,
2008-02-09,27,management,single,tertiary,no,406,no,no,cellular,269,9,-1,0,
2009-10-30,80,student,divorced,primary,no,15374,yes,no,cellular,1406,63,558,52,success
2008-11-19,49,unemployed,married,secondary,no,8399,no,no,cellular,596,2,-1,0,
2009-05-11,45,retired,divorced,secondary,no,187,yes,no,cellular,82,2,-1,0,
2009-06-11,38,services,divorced,primary,no,188,no,no,,597,10,-1,0,
2010-05-06,32,services,single,secondary,no,406,yes,no,,227,1,-1,0,
2008-08-27,43,management,married,tertiary,yes,0,no,no,cellular,25,19,-1,0,
2008-05-09,35,management,divorced,tertiary,no,321,yes,no,,189,1,-1,0,
2008-05-12,46,services,married,secondary,no,997,yes,no,,398,1,-1,0,
2008-08-20,32,management,married,tertiary,no,396,yes,no,cellular,319,3,-1,0,
2009-11-17,37,management,married,tertiary,yes,0,no,no,cellular,44,1,123,2,failure
2008-11-30,58,technician,married,secondary,no,3399,no,no,telephone,1628,2,188,8,success
2008-11-19,36,self-employed,single,tertiary,no,1296,yes,no,cellular,352,4,-1,0,
2010-05-14,35,technician,married,secondary,no,650,yes,no,cellular,241,2,349,2,failure
2010-04-14,62,housemaid,married,tertiary,no,1528,no,no,cellular,496,1,-1,0,
2010-07-10,30,blue-collar,married,primary,no,-336,no,no,cellular,128,6,-1,0,
2010-02-09,40,management,married,secondary,no,99,no,no,cellular,15,5,-1,0,
2010-05-29,37,blue-collar,married,secondary,no,-141,yes,yes,,76,3,-1,0,
2008-05-15,50,management,married,tertiary,yes,-143,yes,no,,305,3,-1,0,
2008-08-12,47,management,divorced,tertiary,no,800,no,no,cellular,483,5,-1,0,
2010-11-18,44,management,married,tertiary,no,756,yes,no,cellular,65,1,130,2,failure
2009-08-27,53,self-employed,married,tertiary,no,837,no,no,cellular,160,4,-1,0,
2010-10-06,71,retired,married,secondary,no,1696,no,no,cellular,486,1,-1,0,
2008-07-02,45,admin.,married,,no,5511,no,no,cellular,272,1,-1,0,
2008-12-01,83,student,married,primary,yes,54840,yes,no,cellular,4359,22,700,107,success
2009-07-11,59,admin.,divorced,tertiary,no,39,no,no,cellular,67,1,-1,0,
2010-06-27,56,blue-collar,married,primary,no,0,no,no,,291,2,-1,0,
2008-09-08,25,student,single,tertiary,no,20,no,no,cellular,127,2,-1,0,
2010-05-26,28,admin.,single,tertiary,no,336,no,no,cellular,135,1,-1,0,
2008-08-07,37,admin.,single,tertiary,no,2505,no,no,cellular,420,3,-1,0,
2010-08-08,31,technician,single,secondary,no,942,no,no,cellular,138,2,-1,0,
2009-11-20,52,services,married,secondary,no,10021,no,no,cellular,174,1,-1,0,
2008-11-17,49,admin.,married,secondary,no,0,yes,no,cellular,201,1,-1,0,
2008-05-19,48,blue-collar,married,primary,no,281,yes,no,,100,3,-1,0,
2009-05-14,45,technician,married,secondary,no,3395,yes,no,,215,1,-1,0,
2009-05-18,48,admin.,divorced,secondary,no,-480,no,no,cellular,380,2,355,1,failure
2010-05-25,32,technician,single,tertiary,no,654,yes,no,cellular,615,4,-1,0,
2009-03-04,94,housemaid,divorced,primary,yes,94213,no,yes,telephone,781,44,212,188,other
2009-05-15,43,blue-collar,married,secondary,no,4520,yes,no,,100,4,-1,0,
2008-02-04,37,admin.,single,secondary,no,115,no,no,cellular,187,1,83,9,failure
2008-04-09,48,management,divorced,tertiary,no,507,yes,no,cellular,528,1,-1,0,
2009-07-10,46,blue-collar,married,primary,no,1,yes,yes,telephone,270,7,-1,0,
2008-07-15,58,technician,married,secondary,no,0,yes,no,cellular,53,1,-1,0,
2008-05-09,34,blue-collar,single,secondary,no,297,yes,no,,407,4,-1,0,
2010-07-21,26,technician,single,secondary,no,-213,no,yes,cellular,418,5,-1,0,
2010-01-30,53,services,divorced,tertiary,no,329,no,no,cellular,189,1,-1,0,
2009-07-21,25,blue-collar,single,primary,no,15,no,no,cellular,24,3,-1,0,
2010-05-23,36,blue-collar,married,primary,no,111,yes,no,,163,3,-1,0,
2009-07-17,37,self-employed,married,secondary,yes,0,yes,no,cellular,158,1,-1,0,
2008-08-08,57,services,married,secondary,no,504,no,no,cellular,177,2,-1,0,
2009-06-02,54,unemployed,divorced,secondary,no,1664,no,no,cellular,257,3,-1,0,
2008-05-07,33,services,divorced,secondary,no,327,yes,no,,109,1,-1,0,
2008-02-11,69,retired,married,primary,no,2346,no,no,cellular,354,2,-1,0,
2010-11-18,35,technician,married,secondary,no,4508,yes,no,cellular,854,1,-1,0,
2009-08-28,59,retired,married,primary,no,4450,no,no,cellular,106,3,-1,0,
2008-05-14,29,management,single,tertiary,no,-11,yes,no,cellular,164,2,-1,0,
2010-10-29,47,management,married,tertiary,no,3663,no,no,cellular,424,2,213,3,success
2008-07-24,42,management,divorced,tertiary,no,401,yes,no,cellular,217,9,-1,0,
2010-05-26,34,blue-collar,married,,no,-465,no,no,,127,1,-1,0,
2008-07-16,37,blue-collar,married,primary,no,61,yes,no,cellular,156,3,-1,0,
2009-01-15,48,student,divorced,secondary,yes,32308,yes,no,cellular,1139,43,560,116,success
2008-03-21,45,housemaid,divorced,tertiary,yes,45470,yes,yes,cellular,1068,44,526,38,other
2008-10-13,43,management,married,tertiary,no,1188,no,no,cellular,1573,2,139,2,failure
2009-11-19,49,blue-collar,married,secondary,no,4259,no,no,cellular,146,3,111,7,failure
2009-07-21,37,admin.,divorced,tertiary,no,-65,no,no,cellular,226,1,-1,0,
2010-04-17,28,student,single,secondary,no,378,yes,no,cellular,346,1,-1,0,
2010-08-25,18,student,single,,no,3,no,no,cellular,130,2,-1,0,
2010-08-19,49,admin.,married,tertiary,no,-962,yes,no,cellular,295,2,-1,0,
2008-07-24,33,services,married,secondary,no,930,no,yes,cellular,149,2,-1,0,
2008-07-21,34,technician,married,secondary,no,6324,yes,no,cellular,190,4,-1,0,
2008-07-23,49,blue-collar,married,primary,no,-57,no,no,telephone,161,2,-1,0,
2009-06-04,50,technician,married,secondary,no,1616,yes,yes,,142,11,-1,0,
2010-08-12,32,self-employed,divorced,tertiary,no,3271,no,no,cellular,162,1,100,3,success
2010-05-07,28,admin.,married,secondary,no,0,yes,no,cellular,47,1,-1,0,
2010-05-27,34,admin.,married,secondary,no,-549,yes,yes,,405,1,-1,0,
2009-05-26,28,technician,married,secondary,no,880,yes,no,,188,1,-1,0,
2009-05-20,38,blue-collar,married,secondary,no,-152,no,no,,100,1,-1,0,
2009-10-13,29,self-employed,single,tertiary,no,1579,no,no,cellular,190,1,92,5,success
